# SWERVE III (Sandia, 1985) reentry corridor - altitude vs Mach
#
# Source : Blankson & Pyle, "NASA's Hypersonic Flight Research Program",
#          AIAA 93-0308, Fig. 2 "Hypersonic Flight Test Summary".
#          PDF: data/blankson-pyle-1993-nasa-hypersonic-flight-research-
#          program-aiaa-93-0308.pdf
# Method : user digitization against the printed Mach (0-30) and altitude
#          (0-400 kft) axes.  Rows are in FLIGHT ORDER: row 1 is entry.
# Status : DIGITIZED FROM A FIGURE - a corridor shape, not telemetry.  Use as
#          a shape/envelope anchor; never as a point measurement.
# Cross-check: an independent 400-dpi programmatic trace of the vertical leg
#          (the only segment separable from the figure's shading) agrees to
#          within 0.08 Mach at 348 kft and 0.02 Mach at 180 kft.
#
mach,alt_kft
11.66267134626846,348.70207271041653
11.691874710284086,325.3162042248857
11.882855440037087,266.82449285919256
12.009734454671879,225.5380438381564
12.034567247202176,179.46162505794314
12.232832262764056,158.78749751672075
12.699953645453945,133.92600931505638
12.966426064499043,117.36198485751493
12.996159194755318,96.72648610467297
12.52241573405735,87.20835264772757
12.218528574266607,84.5275147341236
11.948877557777632,84.58932079553233
11.241043639494077,84.75156170673023
9.859214621548244,85.75591020462218
8.241440964174558,86.81433900624683
6.522150850937025,85.83316778138317
5.308191510495994,83.36092532503358
3.8908019336467783,74.74670551619096
3.1458181577378985,57.03926892258784
2.568968942454142,37.23042624108774
2.1269452354148726,17.39068052888331
1.9892060128468314,2.294550029799325
